image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_069952,L&ver_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L&ver_Graphic_Hoodie\img_00000003.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_069960,L&ver_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L&ver_Graphic_Hoodie\img_00000011.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_069986,L.A._Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A._Graphic_Tee\img_00000020.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069987,L.A._Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A._Graphic_Tee\img_00000021.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069990,L.A._Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A._Graphic_Tee\img_00000024.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=test
img_070000,L.A._Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A._Graphic_Tee\img_00000034.jpg,tshirt,Tee,deepfashion,292,300,yes,pending,split=test
img_070104,L.A.T.H.C._Grid_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A.T.H.C._Grid_Graphic_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,252,252,yes,pending,split=test
img_070139,L.A.T.H.C._Layered-Hem_Longline_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A.T.H.C._Layered-Hem_Longline_Tee\img_00000029.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070200,L.A.T.H.C._Victory_Circle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\L.A.T.H.C._Victory_Circle_Tee\img_00000017.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070229,LA_Box_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Box_Graphic_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_070233,LA_Box_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Box_Graphic_Tee\img_00000019.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070253,LA_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Hoodie\img_00000013.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_070255,LA_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Hoodie\img_00000015.jpg,hoodie,Hoodie,deepfashion,300,286,yes,pending,split=test
img_070259,LA_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Hoodie\img_00000019.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_070261,LA_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Hoodie\img_00000021.jpg,hoodie,Hoodie,deepfashion,235,300,yes,pending,split=test
img_070265,LA_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Hoodie\img_00000025.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_070279,LA_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Hoodie\img_00000039.jpg,hoodie,Hoodie,deepfashion,234,300,yes,pending,split=test
img_070290,LA_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Muscle_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070292,LA_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Muscle_Tee\img_00000006.jpg,tshirt,Tee,deepfashion,231,300,yes,pending,split=test
img_070301,LA_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Muscle_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070310,LA_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Muscle_Tee\img_00000024.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070312,LA_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Muscle_Tee\img_00000026.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070314,LA_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Graphic_Muscle_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070338,LA_Lakers_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Lakers_Graphic_Tee\img_00000007.jpg,tshirt,Tee,deepfashion,262,300,yes,pending,split=test
img_070359,LA_Lakers_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Lakers_Graphic_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,232,300,yes,pending,split=test
img_070361,LA_Lakers_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Lakers_Graphic_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070366,LA_Lakers_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Lakers_Graphic_Tee\img_00000035.jpg,tshirt,Tee,deepfashion,300,248,yes,pending,split=test
img_070371,LA_Lakers_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Lakers_Graphic_Tee\img_00000040.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070375,LA_Lakers_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Lakers_Graphic_Tee\img_00000044.jpg,tshirt,Tee,deepfashion,225,301,yes,pending,split=test
img_070392,LA_Longline_Baseball_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Longline_Baseball_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070398,LA_Longline_Baseball_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Longline_Baseball_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,265,300,yes,pending,split=test
img_070418,LA_Love_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Love_Muscle_Tee\img_00000002.jpg,tshirt,Tee,deepfashion,243,300,yes,pending,split=test
img_070426,LA_Love_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Love_Muscle_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070427,LA_Love_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Love_Muscle_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070470,LA_NY_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_NY_Graphic_Tee\img_00000009.jpg,tshirt,Tee,deepfashion,226,300,yes,pending,split=test
img_070538,LA_Palm_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LA_Palm_Graphic_Tee\img_00000027.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070661,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000006.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_070673,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000018.jpg,tshirt,Tee,deepfashion,301,301,yes,pending,split=test
img_070690,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000035.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070693,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000038.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070705,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000050.jpg,tshirt,Tee,deepfashion,301,301,yes,pending,split=test
img_070707,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000052.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070708,LEEF_PARIS_Lightning_Graphic_Logo_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Lightning_Graphic_Logo_Tee\img_00000053.jpg,tshirt,Tee,deepfashion,301,301,yes,pending,split=test
img_070738,LEEF_PARIS_Splatter_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\LEEF_PARIS_Splatter_Print_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=test
img_070752,La_Joie_Graphic_Heathered_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\La_Joie_Graphic_Heathered_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070756,La_Joie_Graphic_Heathered_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\La_Joie_Graphic_Heathered_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070776,La_Vie_Mesh_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\La_Vie_Mesh_Jersey_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070791,La_Vie_Mesh_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\La_Vie_Mesh_Jersey_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070795,La_Vie_Mesh_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\La_Vie_Mesh_Jersey_Tee\img_00000034.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=test
img_070802,Beaded_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Top\img_00000006.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_070822,Beaded_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Top\img_00000026.jpg,shirt,Top,deepfashion,300,285,yes,pending,split=test
img_070829,Beaded_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Top\img_00000033.jpg,shirt,Top,deepfashion,300,273,yes,pending,split=test
img_070836,Beaded_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Top\img_00000040.jpg,shirt,Top,deepfashion,236,300,yes,pending,split=test
img_070839,Beaded_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Top\img_00000043.jpg,shirt,Top,deepfashion,271,300,yes,pending,split=test
img_070847,Beaded_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Top\img_00000051.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_070859,Lace_Paneled_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Paneled_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_070863,Lace_Paneled_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Paneled_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,268,300,yes,pending,split=test
img_070880,Lace_Paneled_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Paneled_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,246,300,yes,pending,split=test
img_070915,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000034.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_070916,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000035.jpg,jacket,Jacket,deepfashion,251,300,yes,pending,split=test
img_070919,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000038.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_070923,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000042.jpg,jacket,Jacket,deepfashion,300,295,yes,pending,split=test
img_070933,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000052.jpg,jacket,Jacket,deepfashion,226,300,yes,pending,split=test
img_070939,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000058.jpg,jacket,Jacket,deepfashion,225,225,yes,pending,split=test
img_070944,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000063.jpg,jacket,Jacket,deepfashion,270,300,yes,pending,split=test
img_070951,Lace_Print_Chiffon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Print_Chiffon_Jacket\img_00000070.jpg,jacket,Jacket,deepfashion,301,261,yes,pending,split=test
img_070993,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000001.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071004,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=test
img_071009,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000017.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071033,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000042.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071050,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000059.jpg,tshirt,Tee,deepfashion,289,300,yes,pending,split=test
img_071057,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000066.jpg,tshirt,Tee,deepfashion,284,300,yes,pending,split=test
img_071061,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000070.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=test
img_071069,Lace_Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace_Sleeve_Tee\img_00000078.jpg,tshirt,Tee,deepfashion,265,300,yes,pending,split=test
img_071129,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000011.jpg,shirt,Top,deepfashion,225,300,yes,pending,split=test
img_071141,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000023.jpg,shirt,Top,deepfashion,226,300,yes,pending,split=test
img_071144,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000026.jpg,shirt,Top,deepfashion,240,300,yes,pending,split=test
img_071158,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000040.jpg,shirt,Top,deepfashion,225,300,yes,pending,split=test
img_071168,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000050.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_071172,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000054.jpg,shirt,Top,deepfashion,300,240,yes,pending,split=test
img_071177,Beaded_Floral_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Floral_Crop_Top\img_00000059.jpg,shirt,Top,deepfashion,232,301,yes,pending,split=test
img_071188,Lace-Sleeved_Raglan_Henley,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Sleeved_Raglan_Henley\img_00000006.jpg,shirt,Henley,deepfashion,240,300,yes,pending,split=test
img_071197,Lace-Sleeved_Raglan_Henley,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Sleeved_Raglan_Henley\img_00000015.jpg,shirt,Henley,deepfashion,236,300,yes,pending,split=test
img_071205,Lace-Sleeved_Raglan_Henley,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Sleeved_Raglan_Henley\img_00000023.jpg,shirt,Henley,deepfashion,231,301,yes,pending,split=test
img_071281,Beaded_Geo-Embroidered_Halter_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Geo-Embroidered_Halter_Top\img_00000004.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_071291,Beaded_Geo-Embroidered_Halter_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Geo-Embroidered_Halter_Top\img_00000014.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_071315,Beaded_Geo-Embroidered_Halter_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Geo-Embroidered_Halter_Top\img_00000038.jpg,shirt,Top,deepfashion,224,274,yes,pending,split=test
img_071324,Lace-Up_Striped_Baja_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Up_Striped_Baja_Hoodie\img_00000009.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_071325,Lace-Up_Striped_Baja_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Up_Striped_Baja_Hoodie\img_00000010.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_071326,Lace-Up_Striped_Baja_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Up_Striped_Baja_Hoodie\img_00000011.jpg,hoodie,Hoodie,deepfashion,225,301,yes,pending,split=test
img_071328,Lace-Up_Striped_Baja_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Up_Striped_Baja_Hoodie\img_00000013.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_071355,Lace-Up_Striped_Baja_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Lace-Up_Striped_Baja_Hoodie\img_00000040.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=test
img_071420,Beaded_Lace_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Lace_Crop_Top\img_00000032.jpg,shirt,Top,deepfashion,226,300,yes,pending,split=test
img_071433,Beaded_Lace_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Lace_Crop_Top\img_00000045.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_071469,Beaded_Lace_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Lace_Top\img_00000014.jpg,shirt,Top,deepfashion,236,300,yes,pending,split=test
img_071497,Beaded_Lace_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Lace_Top\img_00000042.jpg,shirt,Top,deepfashion,257,300,yes,pending,split=test
img_071507,Beaded_Lace_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Lace_Top\img_00000052.jpg,shirt,Top,deepfashion,301,258,yes,pending,split=test
img_071513,Langley_Fox_Beach_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Langley_Fox_Beach_Graphic_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071537,Langley_Fox_Graphic_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Langley_Fox_Graphic_Muscle_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071560,Las_Vegas_81_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Las_Vegas_81_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071563,Las_Vegas_81_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Las_Vegas_81_Tee\img_00000019.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071575,Las_Vegas_81_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Las_Vegas_81_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071626,Layered_Bandana_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Bandana_Tee\img_00000032.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_071635,Beaded_Paisley-Embroidered_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Paisley-Embroidered_Top\img_00000008.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_071644,Beaded_Paisley-Embroidered_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Paisley-Embroidered_Top\img_00000017.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_071654,Beaded_Paisley-Embroidered_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Paisley-Embroidered_Top\img_00000027.jpg,shirt,Top,deepfashion,300,292,yes,pending,split=test
img_071664,Beaded_Paisley-Embroidered_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Paisley-Embroidered_Top\img_00000037.jpg,shirt,Top,deepfashion,246,300,yes,pending,split=test
img_071672,Layered_Landscape_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Landscape_Print_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_071673,Layered_Landscape_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Landscape_Print_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071691,Layered_Landscape_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Landscape_Print_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=test
img_071696,Layered_Landscape_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Landscape_Print_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=test
img_071726,Layered_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Muscle_Tee\img_00000022.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=test
img_071732,Layered_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Muscle_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071746,Layered_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Muscle_Tee\img_00000042.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071752,Layered_Watercolor_Print_Burnout_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Watercolor_Print_Burnout_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071755,Layered_Watercolor_Print_Burnout_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Watercolor_Print_Burnout_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,246,300,yes,pending,split=test
img_071779,Layered_Watercolor_Print_Burnout_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Layered_Watercolor_Print_Burnout_Tee\img_00000032.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071781,Leaf_Print_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Leaf_Print_Pocket_Tee\img_00000002.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071803,Leaf_Print_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Leaf_Print_Pocket_Tee\img_00000024.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071804,Leaf_Print_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Leaf_Print_Pocket_Tee\img_00000025.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_071819,Leaf_Print_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Leaf_Print_Pocket_Tee\img_00000040.jpg,tshirt,Tee,deepfashion,230,301,yes,pending,split=test
