image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_066621,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000060.jpg,hoodie,Hoodie,deepfashion,281,300,yes,pending,split=val
img_066622,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000061.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066640,Hello_Goodbye_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hello_Goodbye_Graphic_Hoodie\img_00000007.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066665,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000006.jpg,hoodie,Hoodie,deepfashion,254,300,yes,pending,split=val
img_066667,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000008.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066671,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000013.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066674,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000016.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066679,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000021.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066680,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000022.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066688,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000030.jpg,hoodie,Hoodie,deepfashion,258,300,yes,pending,split=val
img_066701,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000043.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066712,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000054.jpg,hoodie,Hoodie,deepfashion,281,300,yes,pending,split=val
img_066717,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000059.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066732,Henley_Pullover_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Henley_Pullover_Hoodie\img_00000074.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066752,High_Collar_Running_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Collar_Running_Jacket\img_00000018.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066755,High_Collar_Running_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Collar_Running_Jacket\img_00000021.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066756,High_Collar_Running_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Collar_Running_Jacket\img_00000022.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=val
img_066764,High_Collar_Running_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Collar_Running_Jacket\img_00000030.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066765,High_Collar_Running_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Collar_Running_Jacket\img_00000031.jpg,jacket,Jacket,deepfashion,270,300,yes,pending,split=val
img_066769,High_Collar_Running_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Collar_Running_Jacket\img_00000035.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066794,Basic_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_V-Neck_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_066803,Basic_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_V-Neck_Tee\img_00000024.jpg,tshirt,Tee,deepfashion,231,300,yes,pending,split=val
img_066809,Basic_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_V-Neck_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_066813,Basic_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_V-Neck_Tee\img_00000034.jpg,tshirt,Tee,deepfashion,300,288,yes,pending,split=val
img_066831,Basic_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_V-Neck_Tee\img_00000052.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_066848,Basic_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_V-Neck_Tee\img_00000069.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066863,High_Slit_Scoop_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High_Slit_Scoop_Neck_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,232,300,yes,pending,split=val
img_066902,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000020.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066910,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000028.jpg,jacket,Jacket,deepfashion,225,300,yes,pending,split=val
img_066925,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000043.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066928,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000046.jpg,jacket,Jacket,deepfashion,273,301,yes,pending,split=val
img_066938,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000056.jpg,jacket,Jacket,deepfashion,301,283,yes,pending,split=val
img_066944,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000062.jpg,jacket,Jacket,deepfashion,300,252,yes,pending,split=val
img_066945,High-Collar_Faux_Fur_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Collar_Faux_Fur_Jacket\img_00000063.jpg,jacket,Jacket,deepfashion,267,300,yes,pending,split=val
img_066973,High-Low_Longline_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Low_Longline_Tee\img_00000017.jpg,tshirt,Tee,deepfashion,242,300,yes,pending,split=val
img_067040,High-Neck_Neoprene_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Neoprene_Hoodie\img_00000009.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_067052,High-Neck_Neoprene_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Neoprene_Hoodie\img_00000021.jpg,hoodie,Hoodie,deepfashion,225,300,yes,pending,split=val
img_067057,High-Neck_Neoprene_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Neoprene_Hoodie\img_00000026.jpg,hoodie,Hoodie,deepfashion,231,301,yes,pending,split=val
img_067066,High-Neck_Neoprene_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Neoprene_Hoodie\img_00000035.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_067091,High-Neck_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Striped_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,230,300,yes,pending,split=val
img_067097,High-Neck_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Striped_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,267,300,yes,pending,split=val
img_067099,High-Neck_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Striped_Tee\img_00000013.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=val
img_067124,High-Neck_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Striped_Tee\img_00000039.jpg,tshirt,Tee,deepfashion,226,300,yes,pending,split=val
img_067131,High-Neck_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Neck_Striped_Tee\img_00000046.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=val
img_067208,Basquiat_Crown_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Crown_Tee\img_00000041.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067220,Basquiat_Crown_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Crown_Tee\img_00000053.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067222,Basquiat_Crown_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Crown_Tee\img_00000055.jpg,tshirt,Tee,deepfashion,300,239,yes,pending,split=val
img_067264,High-Slit_Longline_Flannel,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Slit_Longline_Flannel\img_00000030.jpg,shirt,Flannel,deepfashion,300,300,yes,pending,split=val
img_067272,High-Slit_Longline_Flannel,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Slit_Longline_Flannel\img_00000038.jpg,shirt,Flannel,deepfashion,300,300,yes,pending,split=val
img_067294,High-Slit_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\High-Slit_Longline_Jacket\img_00000021.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067325,Basquiat_Graphic_Baseball_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Baseball_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,257,300,yes,pending,split=val
img_067333,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000002.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067339,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067346,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067349,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000018.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067384,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000053.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067386,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000055.jpg,tshirt,Tee,deepfashion,239,300,yes,pending,split=val
img_067387,Basquiat_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basquiat_Graphic_Tee\img_00000056.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067417,Hola_LA_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hola_LA_Muscle_Tee\img_00000014.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067429,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000007.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067443,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000021.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067445,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,225,225,yes,pending,split=val
img_067447,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000025.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067474,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000052.jpg,tshirt,Tee,deepfashion,300,295,yes,pending,split=val
img_067476,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000054.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067482,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000060.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067495,Homies_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Homies_Graphic_Tee\img_00000073.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_067505,Hooded_Asymmetrical_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Asymmetrical_Longline_Jacket\img_00000007.jpg,jacket,Jacket,deepfashion,238,238,yes,pending,split=val
img_067512,Hooded_Asymmetrical_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Asymmetrical_Longline_Jacket\img_00000014.jpg,jacket,Jacket,deepfashion,236,300,yes,pending,split=val
img_067530,Hooded_Asymmetrical_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Asymmetrical_Longline_Jacket\img_00000032.jpg,jacket,Jacket,deepfashion,250,250,yes,pending,split=val
img_067558,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000018.jpg,jacket,Jacket,deepfashion,224,300,yes,pending,split=val
img_067560,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000020.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067564,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000024.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=val
img_067571,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000031.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067585,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000045.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067610,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000070.jpg,jacket,Jacket,deepfashion,236,300,yes,pending,split=val
img_067616,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000076.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067623,Hooded_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Bomber_Jacket\img_00000083.jpg,jacket,Jacket,deepfashion,236,297,yes,pending,split=val
img_067635,Hooded_Canvas_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Canvas_Utility_Jacket\img_00000003.jpg,jacket,Jacket,deepfashion,225,300,yes,pending,split=val
img_067658,Hooded_Canvas_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Canvas_Utility_Jacket\img_00000026.jpg,jacket,Jacket,deepfashion,227,301,yes,pending,split=val
img_067663,Hooded_Canvas_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Canvas_Utility_Jacket\img_00000031.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067693,Hooded_Chambray_Parka_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Chambray_Parka_Jacket\img_00000011.jpg,jacket,Jacket,deepfashion,236,301,yes,pending,split=val
img_067705,Hooded_Chambray_Parka_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Chambray_Parka_Jacket\img_00000023.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067709,Hooded_Chambray_Parka_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Chambray_Parka_Jacket\img_00000027.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067723,Hooded_Chambray_Parka_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Chambray_Parka_Jacket\img_00000041.jpg,jacket,Jacket,deepfashion,236,300,yes,pending,split=val
img_067745,Hooded_Denim_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Denim_Jacket\img_00000007.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067801,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000002.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067817,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000018.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067824,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000025.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067832,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000033.jpg,jacket,Jacket,deepfashion,240,252,yes,pending,split=val
img_067833,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000034.jpg,jacket,Jacket,deepfashion,245,300,yes,pending,split=val
img_067837,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000038.jpg,jacket,Jacket,deepfashion,300,297,yes,pending,split=val
img_067838,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000039.jpg,jacket,Jacket,deepfashion,301,277,yes,pending,split=val
img_067843,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000044.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067845,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000046.jpg,jacket,Jacket,deepfashion,225,225,yes,pending,split=val
img_067864,Hooded_High-Neck_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_High-Neck_Jacket\img_00000065.jpg,jacket,Jacket,deepfashion,225,300,yes,pending,split=val
img_067867,Hooded_Leaf_Print_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Leaf_Print_Utility_Jacket\img_00000002.jpg,jacket,Jacket,deepfashion,225,300,yes,pending,split=val
img_067906,Hooded_Leaf_Print_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Leaf_Print_Utility_Jacket\img_00000041.jpg,jacket,Jacket,deepfashion,241,300,yes,pending,split=val
img_067916,Hooded_Leaf_Print_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Leaf_Print_Utility_Jacket\img_00000051.jpg,jacket,Jacket,deepfashion,228,300,yes,pending,split=val
img_067929,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000011.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067938,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000020.jpg,jacket,Jacket,deepfashion,225,301,yes,pending,split=val
img_067939,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000021.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067946,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000028.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067961,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000043.jpg,jacket,Jacket,deepfashion,230,300,yes,pending,split=val
img_067985,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000067.jpg,jacket,Jacket,deepfashion,240,300,yes,pending,split=val
img_067986,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000068.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067988,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000070.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_067995,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000077.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=val
img_067996,Hooded_Moto_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Moto_Jacket\img_00000078.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_068000,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000003.jpg,jacket,Jacket,deepfashion,245,300,yes,pending,split=val
img_068001,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000004.jpg,jacket,Jacket,deepfashion,240,300,yes,pending,split=val
img_068004,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000007.jpg,jacket,Jacket,deepfashion,300,265,yes,pending,split=val
img_068020,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000023.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_068021,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000024.jpg,jacket,Jacket,deepfashion,250,300,yes,pending,split=val
img_068029,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000032.jpg,jacket,Jacket,deepfashion,258,300,yes,pending,split=val
img_068040,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000043.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=val
img_068049,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000052.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_068062,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000065.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=val
img_068065,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000068.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_068068,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000071.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_068071,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000074.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=val
